PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto
[*]Nc1ccc(C(c2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C([*])=O)c3)cc2)(C(F)(F)F)C(F)(F)F)cc1,Polyamides,{<Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c2ccc(cc2)NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(c3)C(=O)>},0.603448275862069
[*]c1ccc(Oc2ccc(-c3nnc(-c4ccccn4)nc3-c3ccc(Oc4ccc(C([*])(C)c5ccccc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3nnc(c4ccccn4)nc3c3ccc(cc3)Oc4ccc(cc4)C(C)(c5ccccc5)>},0.6031746031746031
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5cc(-c6ccccc6)cc(-c6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7ccc(NC([*])=O)cc7)C8=O)cc6)n5)cc4)cc3C2=O)cc1,Polyimides,{<Nc1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)Nc4ccc(cc4)c5cc(c6ccccc6)cc(n5)c6ccc(cc6)NC(=O)c7ccc8c(c7)C(=O)N(C8=O)c7ccc(cc7)NC(=O)>},0.6027397260273972
[*]CC([*])(C)C(=O)OC(C)C,Polyacrylics,{$CC(C)(C(=O)OC(C)C)$},0.6
[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(C3CCC(CC5CCC(N6C(=O)c7ccc(C([*])=O)cc7C6=O)CC5)CC3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)C3CCC(CC3)CC5CCC(CC5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.6
[*]CC([*])Cc1cccc(C)c1,Polyvinyls,{$CC(Cc1cccc(C)c1)$},0.6
[*]CC(=O)OC([*])C,Polyesters,{<CC(=O)OC(C)>},0.6
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(NC(=O)Nc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(NC([*])=O)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)NC(=O)Nc4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)C(=O)Nc7ccc(cc7)NC(=O)>},0.6
[*]c1ccc(-c2ccc(-c3cnc4ccc(-c5ccc6ncc(-c7ccc([*])cc7)nc6c5)cc4n3)cc2)cc1,Polyimines,{<c1ccc(cc1)c2ccc(cc2)c3cnc4ccc(cc4n3)c5ccc6ncc(nc6c5)c7ccc(cc7)>},0.6
[*]CC([*])c1ccc(Oc2ccccc2)cc1,Polystyrenes,{$CC(c1ccc(Oc2ccccc2)cc1)$},0.6
[*]NC(=O)C(=O)Nc1cc([*])ccc1C,Polyamides,{<NC(=O)C(=O)Nc1cc(ccc1C)>},0.6
[*]c1ccc(Sc2ccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)cn2)nc1,Polyimides,{<c1ccc(nc1)Sc2ccc(cn2)n3c(=O)c4cc5c(=O)n(c(=O)c5cc4c3=O)>},0.6
[*]CC([*])(C)C(=O)OC1CCC1,Polyacrylics,{$CC(C)(C(=O)OC1CCC1)$},0.6
[*]C(=O)Oc1ccc(OCCOc2ccc(OC(=O)c3ccc([*])cc3OCCCCC)cc2)cc1,Polyoxides,{<C(=O)Oc1ccc(cc1)OCCOc2ccc(cc2)OC(=O)c3ccc(cc3OCCCCC)>},0.6
[*]CC([*])c1cc(C)cc(C)c1,Polystyrenes,{$CC(c1cc(C)cc(C)c1)$},0.6
[*]CC([*])(C)C(=O)OC1CCC(C)CC1,Polyacrylics,{$CC(C)(C(=O)OC1CCC(C)CC1)$},0.6
[*]c1ccc(Oc2ccc(Oc3cccc(Oc4ccc(Oc5ccc(S([*])(=O)=O)cc5)cc4)n3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)Oc3cccc(n3)Oc4ccc(cc4)Oc5ccc(cc5)S(=O)(=O)>},0.6
[*]Nc1ccc(Sc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Sc2ccc(cc2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)C(=O)>},0.5964912280701754
[*]C=Cc1cc(OCCc2ccccc2)c([*])cc1OC,Polyphenylenes,{<C=Cc1cc(OCCc2ccccc2)c(cc1OC)>},0.5961538461538461
[*]OCCCCCCCCCCCCOc1ccc(/C=N/N=C/c2ccc([*])cc2O)c(O)c1,Polyoxides,{<OCCCCCCCCCCCCOc1ccc(c(O)c1)/C=N/N=C/c2ccc(cc2O)>},0.5961538461538461
[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc6c(c4)C([*])(C)CC6(C)C)C5=O)cc3C2=O)cc1,Polyimides,{<c1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc6c(c4)C(C)(CC6(C)C)>},0.5961538461538461
[*]C=Cc1cc(OCCCC)c([*])cc1OC,Polyphenylenes,{<C=Cc1cc(OCCCC)c(cc1OC)>},0.5957446808510638
[*]Oc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(Oc6ccc([*])cc6C)cc5)c(=O)c4cc3c2=O)cc1,Polyimides,{<Oc1ccc(cc1)n2c(=O)c3cc4c(=O)n(c(=O)c4cc3c2=O)c5ccc(cc5)Oc6ccc(cc6C)>},0.5957446808510638
[*]OCCCCCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCCCCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5952380952380952
[*]OCCCCCCCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCCCCCCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5952380952380952
[*]OCCCCCCCCCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCCCCCCCCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5952380952380952
[*]Oc1cccc2c(OP([*])(=O)OC3CCCCC3)cccc12,Polyoxides,{<Oc1cccc2c(cccc12)OP(=O)(OC3CCCCC3)>},0.5952380952380952
[*]Nc1ccc(Oc2cccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C6(c7ccc(Oc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc3)C4=O)c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2cccc(c2)NC(=O)c3ccc4c(c3)C(=O)N(C4=O)c3ccc(cc3)Oc5ccc(cc5)C6(NC(=O)c7ccccc76)c7ccc(cc7)Oc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.5949367088607594
[*]OCCCCCOC(=O)c1ccc(C([*])=O)cc1,Polyesters,"{<C(=O)c1ccc(cc1)C(=O)<,>OCCCCCO>}",0.5945945945945946
[*]OCCCCCCOC(=O)c1ccc(C([*])=O)cc1,Polyesters,"{<C(=O)c1ccc(cc1)C(=O)<,>OCCCCCCO>}",0.5945945945945946
[*]OCCCOC(=O)c1ccc(C([*])=O)cc1,Polyesters,"{<C(=O)c1ccc(cc1)C(=O)<,>OCCCO>}",0.5945945945945946
[*]OCCCCCCCCOC(=O)c1ccc(C([*])=O)cc1,Polyesters,"{<C(=O)c1ccc(cc1)C(=O)<,>OCCCCCCCCO>}",0.5945945945945946
[*]OCCCCCCCCCCOC(=O)c1ccc(C([*])=O)cc1,Polyesters,"{<C(=O)c1ccc(cc1)C(=O)<,>OCCCCCCCCCCO>}",0.5945945945945946
[*]OCCCCOC(=O)c1ccc(C([*])=O)cc1,Polyesters,"{<C(=O)c1ccc(cc1)C(=O)<,>OCCCCO>}",0.5945945945945946
[*]CC([*])(C)C(=O)OC1CCCCC1,Polyacrylics,{$CC(C)(C(=O)OC1CCCCC1)$},0.5945945945945946
[*]OCCCCCCCCCOC(=O)c1ccc(C([*])=O)cc1,Polyesters,"{<C(=O)c1ccc(cc1)C(=O)<,>OCCCCCCCCCO>}",0.5945945945945946
[*]OCCCCCCCOC(=O)c1ccc(C([*])=O)cc1,Polyesters,"{<C(=O)c1ccc(cc1)C(=O)<,>OCCCCCCCO>}",0.5945945945945946
[*]CC([*])OC(=O)C(C)(C)CC(C)(C)C,Polyvinyls,{$CC(OC(=O)C(C)(C)CC(C)(C)C)$},0.59375
[*]COC(=O)c1ccc(C(=O)OC([*])COc2ccc(/N=N/c3ccc(C#N)cc3)cc2)cc1,Polyesters,{<COC(=O)c1ccc(cc1)C(=O)OC(COc2ccc(/N=N/c3ccc(C#N)cc3)cc2)>},0.59375
[*]C(=O)OCCN(CCOC(=O)c1cc([*])cc(OCCN(C)c2ccc(S(=O)(=O)CCCCCCCC)cc2)c1)c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,Polyesters,{<C(=O)OCCN(c1ccc(S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1)CCOC(=O)c1cc(cc(OCCN(C)c2ccc(S(=O)(=O)CCCCCCCC)cc2)c1)>},0.59375
[*]c1ccc(Oc2ccc(-c3nnc(-c4ccccn4)nc3-c3ccc(Oc4ccc(C([*])(C(F)(F)F)C(F)(F)F)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3nnc(c4ccccn4)nc3c3ccc(cc3)Oc4ccc(cc4)C(C(F)(F)F)(C(F)(F)F)>},0.59375
[*]CC([*])C(=O)OCCCC,Polyacrylics,{$CC(C(=O)OCCCC)$},0.59375
[*]c1ccc(Oc2ccc(Oc3ccc(S([*])(=O)=O)cc3)cc2)cc1,Polyoxides,"{<Oc2ccc(cc2)O<,>c3ccc(cc3)S(=O)(=O)c1ccc(cc1)>}",0.5925925925925926
[*]c1ccc(Oc2ccc(Oc3ccc(Oc4ccc(S([*])(=O)=O)cc4)cc3)cc2)cc1,Polyoxides,"{<Oc4ccc(cc4)S(=O)(=O)c1ccc(cc1)O<,>c2ccc(cc2)Oc3ccc(cc3)>}",0.5925925925925926
[*]c1ccc(Oc2ccc(S([*])(=O)=O)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)>},0.5925925925925926
[*]CC([*])(CC(=O)O)C(=O)O,Polyvinyls,{$CC(CC(=O)O)(C(=O)O)$},0.5925925925925926
[*]c1ccc(Oc2ccc(/C=N/c3ccc(Oc4ccc(-c5ccc(Oc6ccc(/N=C/c7ccc(Oc8ccc(S([*])(=O)=O)cc8)cc7)cc6)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)/C=N/c3ccc(cc3)Oc4ccc(cc4)c5ccc(cc5)Oc6ccc(cc6)/N=C/c7ccc(cc7)Oc8ccc(cc8)S(=O)(=O)>},0.5918367346938775
[*]COCC([*])(C)C,Polyoxides,{<COCC(C)(C)>},0.5909090909090909
[*]CCCCC(=O)OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCOC([*])=O)cc3)s2)cc1,Polyoxides,{<CCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)c2nnc(s2)c3ccc(cc3)OCCCCCCCCCCCOC(=O)>},0.5909090909090909
[*]CCCCCCCCC(=O)OCCCCCCCCCCCOc1ccc(-c2nnc(-c3ccc(OCCCCCCCCCCCOC([*])=O)cc3)s2)cc1,Polyoxides,{<CCCCCCCCC(=O)OCCCCCCCCCCCOc1ccc(cc1)c2nnc(s2)c3ccc(cc3)OCCCCCCCCCCCOC(=O)>},0.5909090909090909
[*]CC([*])OC(C)CC,Polyvinyls,{$CC(OC(C)CC)$},0.5909090909090909
[*]Nc1cc(NC(=O)c2ccc(C([*])=O)cc2)cc(C(=O)Oc2ccccc2)c1,Polyamides,{<Nc1cc(cc(C(=O)Oc2ccccc2)c1)NC(=O)c2ccc(cc2)C(=O)>},0.5909090909090909
[*]Oc1ccc(Oc2ccc(C=Nc3ccc(Oc4ccc(N=Cc5ccc([*])cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Oc1ccc(cc1)Oc2ccc(cc2)C=Nc3ccc(cc3)Oc4ccc(cc4)N=Cc5ccc(cc5)>},0.5909090909090909
[*]Oc1ccc(Oc2ccc(/C=N/c3ccc(/N=C/c4ccc([*])cc4)cc3)cc2)cc1,Polyoxides,{<Oc1ccc(cc1)Oc2ccc(cc2)/C=N/c3ccc(cc3)/N=C/c4ccc(cc4)>},0.5909090909090909
[*]CCOC(=O)NCC1(C)CC(NC(=O)OCCN([*])c2ccc(/N=N/c3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2)CC(C)(C)C1,Polyurethanes,{<CCOC(=O)NCC1(C)CC(CC(C)(C)C1)NC(=O)OCCN(c2ccc(/N=N/c3ccc(B(c4c(C)cc(C)cc4C)c4c(C)cc(C)cc4C)cc3)cc2)>},0.5903614457831325
[*]OCCCOC(=O)c1ccc(Oc2ccc(C([*])=O)cc2)cc1,Polyoxides,"{<OCCCO<,>C(=O)c1ccc(cc1)Oc2ccc(cc2)C(=O)>}",0.5897435897435898
[*]C(CC1C(=O)NC(=O)C1[*])c1ccccc1,Polyimides,{<C(c1ccccc1)CC1C(=O)NC(=O)C1>},0.5897435897435898
[*]OCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)C(=O)<,>OCCCCCCCCCCO>}",0.5882352941176471
[*]CC([*])OC(=O)C(C)(C)CCC,Polyvinyls,{$CC(OC(=O)C(C)(C)CCC)$},0.5882352941176471
[*]OCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)C(=O)<,>OCCCCCCCCCO>}",0.5882352941176471
[*]COC(=O)CCC(=O)OCC([*])(C)C,Polyesters,"{<C(=O)CCC(=O)<,>OCC(C)(C)CO>}",0.5882352941176471
[*]OCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)C(=O)<,>OCCCCCO>}",0.5882352941176471
[*]OCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)C(=O)<,>OCCCCCCCCO>}",0.5882352941176471
[*]OCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)C(=O)<,>OCCCCCO>}",0.5882352941176471
[*]Oc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(Oc6cccc([*])c6C#N)cc5)c(=O)c4cc3c2=O)cc1,Polyimides,{<Oc1ccc(cc1)n2c(=O)c3cc4c(=O)n(c(=O)c4cc3c2=O)c5ccc(cc5)Oc6cccc(c6C#N)>},0.5882352941176471
[*]OCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)C(=O)<,>OCCCCCCCO>}",0.5882352941176471
[*]CC([*])(CCC(C)C(=O)OC)C(=O)OC,Polyacrylics,{$CC(CCC(C)C(=O)OC)(C(=O)OC)$},0.5882352941176471
[*]OCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)C(=O)<,>OCCCCCCCCCCCO>}",0.5882352941176471
[*]OCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)C(=O)<,>OCCCCCCO>}",0.5882352941176471
[*]OCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)C(=O)<,>OCCCCCCO>}",0.5882352941176471
[*]OCCCCCCCCCCOC(=O)c1ccc(-c2ccc(-c3ccc(C([*])=O)cc3)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)c3ccc(cc3)C(=O)<,>OCCCCCCCCCCO>}",0.5882352941176471
[*]C=C1CCC/C(=C\c2ccc(OC(=O)CCCCCCCCC(=O)Oc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyesters,{<C=C1CCC/C(C1=O)=C\c2ccc(c(OC)c2)OC(=O)CCCCCCCCC(=O)Oc3ccc(cc3OC)>},0.5882352941176471
[*]CC([*])C(=O)OC(OCC)C(F)(F)F,Polyacrylics,{$CC(C(=O)OC(OCC)C(F)(F)F)$},0.5882352941176471
[*]CC([*])OC(=O)C1CCCCC1,Polyvinyls,{$CC(OC(=O)C1CCCCC1)$},0.5882352941176471
[*]OCCCCCCCCCCCCOC(=O)c1ccc(-c2ccc(C([*])=O)cc2)cc1,Polyesters,"{<C(=O)c1ccc(cc1)c2ccc(cc2)C(=O)<,>OCCCCCCCCCCCCO>}",0.5882352941176471
[*]Nc1ccc(Oc2ccc(C3(c4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(Cc8ccc(N9C(=O)c%10ccc(C([*])=O)cc%10C9=O)cc8)cc6)C7=O)cc5)cc4)NC(=O)c4ccccc43)cc2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc(cc2)C3(NC(=O)c4ccccc43)c4ccc(cc4)Oc5ccc(cc5)NC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)Cc8ccc(cc8)N9C(=O)c%10ccc(cc%10C9=O)C(=O)>},0.5875
[*]OC(=O)CCCCCn1c(=O)c2cc3c(=O)n(CCCCCC(=O)Oc4ccc([*])cc4C)c(=O)c3cc2c1=O,Polyimides,{<OC(=O)CCCCCn1c(=O)c2cc3c(=O)n(c(=O)c3cc2c1=O)CCCCCC(=O)Oc4ccc(cc4C)>},0.5873015873015873
[*]Nc1ccc(Oc2ccc(NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(C([*])=O)c3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=O)c3cc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc(c3)C(=O)>},0.5873015873015873
[*]NCc1ccc(CNC(=O)OC(COC([*])=O)c2ccco2)o1,Polyoxides,{<NCc1ccc(o1)CNC(=O)OC(c2ccco2)COC(=O)>},0.5873015873015873
[*]CC([*])C(=O)OC1CC2CCC1(C)C2(C)C,Polyacrylics,{$CC(C(=O)OC1CC2CCC1(C)C2(C)C)$},0.5869565217391305
[*]CC([*])c1ccccc1Cl,Polystyrenes,{$CC(c1ccccc1Cl)$},0.5862068965517241
[*]CC([*])C(=O)OCCO,Polyacrylics,{$CC(C(=O)OCCO)$},0.5862068965517241
[*]Nc1ccc(-c2cc(-c3ccc(-c4ccccc4)cc3)cc(-c3ccc(NC(=O)Nc4ccc5c(c4)C(=O)N(c4ccc(-c6cc(-c7ccc(-c8ccccc8)cc7)cc(-c7ccc(N8C(=O)c9ccc(NC([*])=O)cc9C8=O)cc7)n6)cc4)C5=O)cc3)n2)cc1,Polyimides,{<Nc1ccc(cc1)c2cc(c3ccc(c4ccccc4)cc3)cc(n2)c3ccc(cc3)NC(=O)Nc4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)c6cc(c7ccc(c8ccccc8)cc7)cc(n6)c7ccc(cc7)N8C(=O)c9ccc(cc9C8=O)NC(=O)>},0.5857142857142857
[*]Nc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)cc(-c5ccc(N6C(=O)c7ccc(NC([*])=O)cc7C6=O)cc5)n4)cc2)C3=O)cc1,Polyimides,{<Nc1ccc(cc1)NC(=O)Nc2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)c4cc(c5ccc(c6ccccc6)cc5)cc(n4)c5ccc(cc5)N6C(=O)c7ccc(cc7C6=O)NC(=O)>},0.5857142857142857
[*]OCCCCOC(=O)OC1COC2C(OC([*])=O)COC12,Polyoxides,{<OCCCCOC(=O)OC1COC2C(COC12)OC(=O)>},0.5853658536585366
[*]C=CC1CC([*])CC1C(=O)Oc1ccccc1,Polyvinyls,{<C=CC1CC(CC1C(=O)Oc1ccccc1)>},0.5853658536585366
[*]c1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(C5([*])CCCCC5)cc4C)cc3)cc2)c(C)c1,Polyoxides,"{<Oc4ccc(cc4C)C5(CCCCC5)c1ccc(c(C)c1)O<,>c2ccc(cc2)S(=O)(=O)c3ccc(cc3)>}",0.5849056603773585
[*]O[Si]([*])(C)CCCOCCOCCOc1ccc(COc2ccc3cc(C#N)ccc3c2)cc1,Polysiloxanes,{<O[Si](C)(CCCOCCOCCOc1ccc(COc2ccc3cc(C#N)ccc3c2)cc1)>},0.5849056603773585
[*]COC(=O)NCCCCCCNC(=O)OCC(C)(C)CS(=O)(=O)CC([*])(C)C,Polyurethanes,{<COC(=O)NCCCCCCNC(=O)OCC(C)(C)CS(=O)(=O)CC(C)(C)>},0.5849056603773585
[*]Oc1cccc(Oc2cccc([*])c2C#N)c1,Polyoxides,{<Oc1cccc(c1)Oc2cccc(c2C#N)>},0.5849056603773585
[*]c1ccc(OS(=O)(=O)c2cccc(S(=O)(=O)Oc3ccc(C([*])(C)CC)cc3)c2)cc1,Polysulfides,{<c1ccc(cc1)OS(=O)(=O)c2cccc(c2)S(=O)(=O)Oc3ccc(cc3)C(C)(CC)>},0.5849056603773585
[*]c1ccc(/C=C(\C#N)C(=O)NC2CCCCC2NC(=O)/C(C#N)=C/c2ccc(N(CC)c3ccc(Oc4ccc(N([*])CC)cc4)cc3)cc2)cc1,Polyoxides,{<c1ccc(cc1)/C=C(\C#N)C(=O)NC2CCCCC2NC(=O)/C(C#N)=C/c2ccc(cc2)N(CC)c3ccc(cc3)Oc4ccc(cc4)N(CC)>},0.5844155844155844
[*]c1ccc(Oc2ccc(-c3cnc4cc(Oc5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3cnc4cc(ccc4n3)Oc5ccc6nc(cnc6c5)>},0.5833333333333334
[*]c1ccc(Oc2ccc(-c3cnc4cc(-c5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Polyoxides,{<c1ccc(cc1)Oc2ccc(cc2)c3cnc4cc(ccc4n3)c5ccc6nc(cnc6c5)>},0.5833333333333334
[*]CC([*])C(=O)OCC1(CC)COC(c2ccccc2)OC1,Polyacrylics,{$CC(C(=O)OCC1(CC)COC(c2ccccc2)OC1)$},0.5833333333333334
[*]CC(COC(C)C)O[*],Polyoxides,{<CC(COC(C)C)O>},0.5833333333333334
[*]c1ccc(-c2ccc(-c3ccc([Si]([*])(C)C)s3)s2)s1,Polysulfides,{<c1ccc(s1)c2ccc(s2)c3ccc(s3)[Si](C)(C)>},0.5833333333333334
[*]CC([*])CCCCCCCCCI,Polyvinyls,{$CC(CCCCCCCCCI)$},0.5833333333333334
[*]Oc1ccc(-c2ccc(OP([*])(=O)Oc3ccccc3)cc2)cc1,Polyoxides,{<Oc1ccc(cc1)c2ccc(cc2)OP(=O)(Oc3ccccc3)>},0.5833333333333334
[*]#Cc1ccccc1C#C[SiH](C#[*])c1ccccc1,Polysiloxanes,{<#Cc1ccccc1C#C[SiH](c1ccccc1)C#>},0.5833333333333334
[*]c1ccc(-c2ccc(-c3cnc4cc(Oc5ccc6nc([*])cnc6c5)ccc4n3)cc2)cc1,Polyoxides,{<c1ccc(cc1)c2ccc(cc2)c3cnc4cc(ccc4n3)Oc5ccc6nc(cnc6c5)>},0.5833333333333334
[*]CC([*])c1ccc(C(C)=O)cc1,Polystyrenes,{$CC(c1ccc(C(C)=O)cc1)$},0.5833333333333334
[*]CC([*])C(=O)O[Na],Polyacrylics,{$CC(C(=O)O[Na])$},0.5833333333333334
[*]CC([*])(C)C(=O)OCCCCCCc1ccc(/C(C)=C/c2ccc(OC)cc2)cc1,Polyacrylics,{$CC(C)(C(=O)OCCCCCCc1ccc(/C(C)=C/c2ccc(OC)cc2)cc1)$},0.5833333333333334
[*]CC([*])(C)C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,Polyacrylics,{$CC(C)(C(=O)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)$},0.5833333333333334
[*]CC([*])c1ccccc1,Polystyrenes,{$CC(c1ccccc1)$},0.5833333333333334
[*]NNC(=O)c1ccc(C2(c3ccc(C(=O)NNC(=O)c4ccc(C([*])=O)cc4)cc3)OC(=O)c3ccccc32)cc1,Polyesters,{<NNC(=O)c1ccc(cc1)C2(OC(=O)c3ccccc32)c3ccc(cc3)C(=O)NNC(=O)c4ccc(cc4)C(=O)>},0.5818181818181818
[*]OCCCCOCCCCOCCCCOC(=O)c1ccc(/N=C/c2ccc(/C=N/c3ccc(C([*])=O)cc3)cc2)cc1,Polyoxides,{<OCCCCOCCCCOCCCCOC(=O)c1ccc(cc1)/N=C/c2ccc(cc2)/C=N/c3ccc(cc3)C(=O)>},0.5818181818181818
[*]c1ccc(N2C(=O)c3ccc(Oc4ccc(Oc5ccc6c(c5)C(=O)N(c5ccc([*])cc5OC)C6=O)cc4)cc3C2=O)c(OC)c1,Polyimides,{<c1ccc(c(OC)c1)N2C(=O)c3ccc(cc3C2=O)Oc4ccc(cc4)Oc5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5OC)>},0.5813953488372093
[*]CCOc1ccc(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(-c6ccc(OCCN([*])c7ccc(C(C#N)=C(C#N)C#N)cc7)cc6)cc(-c6ccccc6)c5c4)ccc3n2)cc1,Polyoxides,{<CCOc1ccc(cc1)c2cc(c3ccccc3)c3cc(ccc3n2)Oc4ccc5nc(cc(c6ccccc6)c5c4)c6ccc(cc6)OCCN(c7ccc(C(C#N)=C(C#N)C#N)cc7)>},0.5813953488372093
[*]NCC1CCC(CNC(=O)c2cccc(C([*])=O)c2)CC1,Polyamides,"{<C(=O)c2cccc(c2)C(=O)<,>NCC1CCC(CC1)CN>}",0.5813953488372093
