Sample_ID,Experimental_Tg_K,Predicted_Tg_K,Max_Train_Tanimoto,Residual_K,Absolute_Error_K,PSMILES,Nearest_Train_PSMILES,Similarity_Group
881,347.15,358.71182,0.6744186046511628,11.561822509765648,11.561822509765648,[*]Oc1cccc(C(F)(F)C(F)(F)C(F)(F)c2cccc(OC(=O)c3cccc(C(F)(F)C(F)(F)C(F)(F)c4cccc(C([*])=O)c4)c3)c2)c1,[*]Oc1cccc(OC(=O)c2cccc(C([*])=O)c2)c1,0.60 to 0.70
882,512.15,520.5725,0.4705882352941176,8.422509765625023,8.422509765625023,[*]C1CCC(CC2CCC(N3C(=O)C4C5C=CC(C6C(=O)N([*])C(=O)C56)C4C3=O)CC2)CC1,[*]CC1CCC(N2C(=O)C3C4C=CC(C5C(=O)N(C6CCC([*])CC6C)C(=O)C45)C3C2=O)C(C)C1,< 0.50
883,483.15,470.23218,0.320754716981132,-12.917822265624977,12.917822265624977,[*]C1OCCCC1C1C(=O)OC(=O)C1[*],[*]C1C(=O)OC(=O)C1C1C2CC(COCCC)C(C2)C1[*],< 0.50
884,296.15,300.10083,0.5294117647058824,3.9508300781250227,3.9508300781250227,[*]C=CCC([*])COCC(=O)OCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,[*]OCC(COC([*])=O)OCCCCCCCCCCCOc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,0.50 to 0.60
885,307.15,351.37625,0.5882352941176471,44.22625122070315,44.22625122070315,[*]CC([*])(CCC(C)C(=O)OC)C(=O)OC,[*]CC([*])(CCC)C(=O)OC,0.50 to 0.60
886,448.15,452.0564,0.5813953488372093,3.9063964843750227,3.9063964843750227,[*]CCOc1ccc(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc(-c6ccc(OCCN([*])c7ccc(C(C#N)=C(C#N)C#N)cc7)cc6)cc(-c6ccccc6)c5c4)ccc3n2)cc1,[*]c1ccc(OCCN(CC)c2ccc(C(C#N)=C(C#N)C#N)cc2)c(-c2cc(-c3ccccc3)c3cc(Oc4ccc5nc([*])cc(-c6ccccc6)c5c4)ccc3n2)c1,0.50 to 0.60
887,483.15,406.4683,0.4912280701754385,-76.68170776367185,76.68170776367185,[*]Oc1ccc(-c2ccc(Oc3cccc([*])c3C#N)cc2)cc1,[*]Oc1cccc(NC(=O)c2cc(Oc3ccc(C(=O)O)c(C(=O)Nc4cccc(Oc5cccc([*])c5C#N)c4)c3)ccc2C(=O)O)c1,< 0.50
888,601.15,554.2044,0.5882352941176471,-46.94559326171873,46.94559326171873,[*]Oc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(Oc6cccc([*])c6C#N)cc5)c(=O)c4cc3c2=O)cc1,[*]c1ccccc1Oc1ccc(-n2c(=O)c3cc4c(=O)n([*])c(=O)c4cc3c2=O)cc1,0.50 to 0.60
889,358.15,371.20285,0.5333333333333333,13.052850341796898,13.052850341796898,[*]Oc1ccc([*])cc1,[*]c1ccc([*])cc1,0.50 to 0.60
890,328.15,422.631,0.5714285714285714,94.48101196289065,94.48101196289065,[*]Oc1ccc(N[Se]Nc2ccc([*])cc2)cc1,[*]N[Se]Nc1ccc([*])cc1,0.50 to 0.60
891,510.15,514.3068,0.5818181818181818,4.156823730468773,4.156823730468773,[*]NNC(=O)c1ccc(C2(c3ccc(C(=O)NNC(=O)c4ccc(C([*])=O)cc4)cc3)OC(=O)c3ccccc32)cc1,[*]Oc1ccc(C2(c3ccc(OC(=O)c4ccc(C([*])=O)cc4)cc3)OC(=O)c3ccccc32)cc1,0.50 to 0.60
892,315.15,342.42267,0.8285714285714286,27.272668457031273,27.272668457031273,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(F)cc3)c3ccccc23)cc1,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)c3ccccc23)cc1,>= 0.80
893,319.15,334.14932,0.8285714285714286,14.999322509765648,14.999322509765648,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Br)cc3)c3ccccc23)cc1,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)c3ccccc23)cc1,>= 0.80
894,313.15,337.24,0.8405797101449275,24.089990234375023,24.089990234375023,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C)cc3)c3ccccc23)cc1,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)c3ccccc23)cc1,>= 0.80
895,323.15,342.5109,0.8285714285714286,19.360894775390648,19.360894775390648,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(Cl)cc3)c3ccccc23)cc1,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)c3ccccc23)cc1,>= 0.80
896,313.15,336.13794,0.8285714285714286,22.987939453125023,22.987939453125023,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(I)cc3)c3ccccc23)cc1,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)c3ccccc23)cc1,>= 0.80
897,319.15,337.20276,0.8507462686567164,18.052758789062523,18.052758789062523,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccccc3)c3ccccc23)cc1,[*]CC([*])(C)C(=O)OCCCCCCOc1ccc(C(=O)Oc2ccc(/N=N/c3ccc(C#N)cc3)c3ccccc23)cc1,>= 0.80
898,195.15,208.64496,0.5483870967741935,13.494958496093744,13.494958496093744,[*]O[Si]([*])(C)OCCOCCOCCOCCOCCOCCOCCOCCOC,[*]O[Si]([*])(C)CCCOCCOCCOCCOC,0.50 to 0.60
899,153.05,190.47226,0.5483870967741935,37.422259521484364,37.422259521484364,[*]O[Si]([*])(C)OCCOCCOCCOC,[*]O[Si]([*])(C)CCCOCCOCCOCCOC,0.50 to 0.60
900,368.15,382.43997,0.4057971014492754,14.289971923828148,14.289971923828148,[*]C=Cc1ccc2c3ccc([*])cc3n(-c3ccc(OCCCCCCCCCC)c(OCCCCCCCCCC)c3)c2c1,[*]C=Cc1ccc(N(c2ccccc2)c2ccc(C=Cc3cc(OCCCCCCCC)c([*])cc3OCCCCCCCC)cc2)cc1,< 0.50
901,333.15,325.17627,0.7833333333333333,-7.973730468749977,7.973730468749977,[*]O[Si]([*])(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCC(C)CC)c(OCC(C)CC)c(OCC(C)CC)c4)cc3)cc2)cc1,[*]O[Si]([*])(C)CCCOc1ccc(C(=O)Oc2ccc(-c3ccc(OC(=O)c4cc(OCC)c(OCC)c(OCC)c4)cc3)cc2)cc1,0.70 to 0.80
902,478.15,510.54016,0.5,32.39016113281252,32.39016113281252,[*]C=Cc1ccc(C=CC(=O)Nc2ccc(Oc3ccc(NC([*])=O)cc3)cc2)cc1,[*]C=Cc1ccc(/C=C/C(=O)Oc2ccc(OC([*])=O)cc2)cc1,0.50 to 0.60
903,503.15,504.26495,0.4375,1.1149536132812727,1.1149536132812727,[*]C=Cc1ccc(/C=C/C(=O)Nc2ccc(Cc3ccc(NC([*])=O)cc3)cc2)cc1,[*]CCCCCCCC(=O)Nc1ccc(Cc2ccc(NC([*])=O)cc2)cc1,< 0.50
904,411.15,385.17682,0.4736842105263157,-25.973181152343727,25.973181152343727,[*]CC([*])c1ccc2c(c1)OCO2,[*]CC([*])c1cccc2c1OCO2,< 0.50
905,369.11,367.02695,0.5833333333333334,-2.0830529785156386,2.0830529785156386,[*]CC([*])c1ccccc1,[*]CC([*])c1ccc(C(C)C)cc1,0.50 to 0.60
906,396.65,434.95374,0.5333333333333333,38.30373535156252,38.30373535156252,[*]CC([*])c1ccc(N(c2ccccc2)c2ccccc2)cc1,[*]CC([*])c1ccc(CC)cc1,0.50 to 0.60
907,358.15,381.80307,0.6,23.653070068359398,23.653070068359398,[*]CC([*])c1ccc(Oc2ccccc2)cc1,[*]CC([*])c1ccc(OC)cc1,0.60 to 0.70
908,411.0,417.3733,0.5555555555555556,6.373291015625,6.373291015625,[*]CC([*])c1ccc(-c2ccccc2)cc1,[*]CC([*])c1ccc(C(C)C)cc1,0.50 to 0.60
909,380.15,415.73395,0.5555555555555556,35.58394775390627,35.58394775390627,[*]c1ccc(OC(=S)Oc2ccc(C([*])C)cc2)cc1,[*]c1ccc(OC(=S)Oc2ccc(C([*])(C)C)cc2)cc1,0.50 to 0.60
910,366.15,373.8474,0.4705882352941176,7.697412109375023,7.697412109375023,[*]c1ccc(C([*])C)cc1,[*]c1ccc([*])cc1,< 0.50
911,403.15,434.4838,0.7575757575757576,31.333795166015648,31.333795166015648,[*]c1ccc(OC(=O)Oc2ccc(C([*])C)cc2)cc1,[*]c1ccc(OC(=O)Oc2ccc(C([*])C(C)C)cc2)cc1,0.70 to 0.80
912,408.15,412.64023,0.7142857142857143,4.490228271484398,4.490228271484398,[*]c1ccc(OC(=S)Oc2ccc(C([*])C(C)C)cc2)cc1,[*]c1ccc(OC(=O)Oc2ccc(C([*])C(C)C)cc2)cc1,0.70 to 0.80
913,421.15,403.9733,0.5609756097560976,-17.176702880859352,17.176702880859352,[*]c1ccc(OC(=S)Oc2ccc(C([*])C(CC)CC)cc2)cc1,[*]c1ccc(OC(=S)Oc2ccc(C([*])(CC)CC)cc2)cc1,0.50 to 0.60
914,377.15,401.50198,0.7222222222222222,24.351983642578148,24.351983642578148,[*]c1ccc(OC(=S)Oc2ccc(C([*])CC)cc2)cc1,[*]c1ccc(OC(=O)Oc2ccc(C([*])CC)cc2)cc1,0.70 to 0.80
915,403.15,400.5353,0.7368421052631579,-2.6146911621093523,2.6146911621093523,[*]c1ccc(OC(=S)Oc2ccc(C([*])CCC)cc2)cc1,[*]c1ccc(OC(=O)Oc2ccc(C([*])CCC)cc2)cc1,0.70 to 0.80
916,408.15,421.76532,0.5526315789473685,13.615319824218773,13.615319824218773,[*]CCCn1c(=O)c2cc3c(=O)n(CCCC([*])(C)C)c(=O)c3cc2c1=O,[*]CCCCCCCCCn1c(=O)c2cc3c(=O)n([*])c(=O)c3cc2c1=O,0.50 to 0.60
917,419.15,406.44064,0.3877551020408163,-12.709356689453102,12.709356689453102,[*]CCC1CC([*])C2C1C1CC2C(C)(C(=O)OC)C1,[*]CCC1CC([*])C2C3CC(CC3CC)C12,< 0.50
918,496.15,508.5316,0.6181818181818182,12.381585693359398,12.381585693359398,[*]c1ccc(Oc2ccc(Oc3ccc(-c4nc5ccc(-c6ccc7nc(-c8ccc(Oc9ccc(Oc%10ccc(P([*])(=O)c%11ccccc%11)cc%10)cc9)cc8)oc7c6)cc5o4)cc3)cc2)cc1,[*]c1ccc(Oc2ccc(Oc3ccc4nc(-c5ccc(-c6nc7ccc(Oc8ccc(Oc9ccc(P([*])(=O)c%10ccccc%10)cc9)cc8)cc7nc6-c6ccccc6)cc5)c(-c5ccccc5)nc4c3)cc2)cc1,0.60 to 0.70
919,331.15,328.79755,0.8076923076923077,-2.3524536132812273,2.3524536132812273,[*]N=Nc1ccc(-c2ccc(/N=N/P(=O)(OC)OCC3CCC(COP([*])(=O)OC)CC3)cc2)cc1,[*]N=Nc1ccc(C(=O)c2ccc(/N=N/P(=O)(OC)OCC3CCC(COP([*])(=O)OC)CC3)cc2)cc1,>= 0.80
920,588.15,540.79565,0.5542168674698795,-47.35434570312498,47.35434570312498,[*]c1cc(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N([*])C%10=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc4)cc3C2=O)ccc1C,[*]c1ccc(C)c(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5ccccc5-c5ccccc5Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N([*])C7=O)cc5)cc4)cc3C2=O)c1,0.50 to 0.60
921,566.15,548.8534,0.5416666666666666,-17.296606445312477,17.296606445312477,[*]Oc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(C6(c7ccc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(Oc%11ccc([*])c(C)c%11)cc9)C%10=O)cc8)cc7)NC(=O)c7ccccc76)cc5)cc4)cc3C2=O)cc1,[*]Oc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(C5(c6ccc(Oc7ccc(N8C(=O)c9ccc(C(=O)Nc%10ccc(Oc%11ccc(-c%12ccc([*])cc%12C)c(C)c%11)cc%10)cc9C8=O)cc7)cc6)CC6CC5C5CCCC65)cc4)cc2)C3=O)cc1,0.50 to 0.60
922,358.9,303.4333,0.5454545454545454,-55.46671142578123,55.46671142578123,[*]C([*])C(=O)OC,[*]CC([*])C(=O)OC,0.50 to 0.60
923,350.1,389.59314,0.5185185185185185,39.49313964843748,39.49313964843748,[*]c1ccc(C(F)(F)C([*])(F)F)cc1,[*]c1ccc(-c2ccc(C([*])(C(F)(F)F)C(F)(F)F)cc2)cc1,0.50 to 0.60
924,386.15,372.9651,0.5263157894736842,-13.184912109374977,13.184912109374977,[*]C(=O)Oc1ccc(-c2ccc(OC(=O)c3cc(OCCCCCC)c([*])cc3OCCCCCC)cc2)cc1,[*]C(=O)Oc1ccc(Oc2ccc(OC(=O)c3cc([*])cc(OCCCCC)c3)cc2)cc1,0.50 to 0.60
925,369.15,362.82907,0.4615384615384615,-6.320928955078102,6.320928955078102,[*]C(=O)Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c([*])cc2OCCCCCCCCCCCC)cc1-c1ccccc1,[*]C(=O)Oc1cccc(OC(=O)c2cc([*])cc(OCCCCC)c2)c1,< 0.50
926,385.15,348.92093,0.4516129032258064,-36.22907104492185,36.22907104492185,[*]C(=O)Oc1ccc(OC(=O)c2cc(OCCCCCCCCCCCC)c([*])cc2OCCCCCCCCCCCC)cc1C,[*]C(=O)Oc1ccc(Oc2ccc(OC(=O)c3cc([*])cc(OCCCCC)c3)cc2)cc1,< 0.50
927,368.15,349.90176,0.6,-18.248236083984352,18.248236083984352,[*]C(=O)Oc1ccc(OCCOc2ccc(OC(=O)c3ccc([*])cc3OCCCCC)cc2)cc1,[*]C(=O)Oc1ccc(OCCCCOc2ccc(OC(=O)c3ccc([*])cc3C(=O)OCC=C)cc2)cc1,0.60 to 0.70
928,385.15,396.83673,0.4090909090909091,11.686730957031273,11.686730957031273,[*]CCN([*])C(=O)C1(c2ccc(Cl)cc2)CCC1,[*]CCN([*])C(=O)C12CC3CC(CC(C3)C1)C2,< 0.50
929,379.15,395.6344,0.6285714285714286,16.484399414062523,16.484399414062523,[*]CC([*])(C)C(=O)Oc1cc(C)cc(C)c1,[*]CC([*])(C)C(=O)Oc1ccccc1,0.60 to 0.70
930,378.15,369.25128,0.5753424657534246,-8.898718261718727,8.898718261718727,[*]CC([*])(C)C(=O)OCCN(CCCC)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,[*]CC([*])(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,0.50 to 0.60
931,396.15,390.79303,0.5797101449275363,-5.356970214843727,5.356970214843727,[*]CC([*])(C)C(=O)OCCN(C)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3cc(C)on3)cc2)cc1,[*]CC([*])(C)C(=O)OCCN(C)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,0.50 to 0.60
932,326.15,377.7162,0.5753424657534246,51.56618652343752,51.56618652343752,[*]CC([*])(C)C(=O)OCCN(CCCC)c1ccc(/N=N/c2ccc(S(=O)(=O)Nc3nccs3)cc2)cc1,[*]CC([*])(C)C(=O)OCCN(CC)c1ccc(/N=N/c2ccc(S(C)(=O)=O)cc2)cc1,0.50 to 0.60
933,605.15,420.31427,0.5789473684210527,-184.83572998046873,184.83572998046873,[*]OC1C(CO)OC([*])C(O)C1O,[*]OC1C(CO)OC([*])C(NC(C)=O)C1O,0.50 to 0.60
934,467.15,411.89804,0.5365853658536586,-55.2519592285156,55.2519592285156,[*]OC1C(CO)OC([*])C(N)C1O,[*]OC1C(CO)OC([*])C(NC(C)=O)C1O,0.50 to 0.60
935,481.15,391.57343,0.4545454545454545,-89.57657470703123,89.57657470703123,[*]OC1C(COCO)OC([*])C(O)C1O,[*]OC1C(COC(C)=O)OC([*])C(OC(C)=O)C1O,< 0.50
936,473.15,396.30093,0.2666666666666666,-76.84906616210935,76.84906616210935,[*]COC1OC([*])C(O)C(O)C1O,[*]COC(=O)OCC1OC(OCC)OC1[*],< 0.50
937,576.15,471.79135,0.5,-104.3586486816406,104.3586486816406,[*]C1C2CC(C1[*])C([Si](C)(C)C)C2,[*]C1C2CC(C)C(C2)C1[*],0.50 to 0.60
938,600.15,528.0286,0.5535714285714286,-72.12137451171873,72.12137451171873,[*]c1cc(C)c(OC(=O)c2ccc3c(c2)C(=O)N(c2c(C)cc(-c4cc(C)c(N5C(=O)c6ccc(C(=O)Oc7c(C)cc(C([*])(C(F)(F)F)C(F)(F)F)cc7C)cc6C5=O)c(C)c4)cc2C)C3=O)c(C)c1,[*]c1cc(C)c(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4c(C)cc([*])cc4C)C5=O)cc3C2=O)c(C)c1,0.50 to 0.60
939,238.15,279.05865,0.44,40.908654785156244,40.908654785156244,[*]=CCC(F)(F)C(=[*])F,[*]=C(Cl)CC(F)(F)C(=[*])F,< 0.50
940,303.15,296.43228,0.5849056603773585,-6.717718505859352,6.717718505859352,[*]COC(=O)NCCCCCCNC(=O)OCC(C)(C)CS(=O)(=O)CC([*])(C)C,[*]COC(=O)Nc1ccc(Cc2ccc(NC(=O)OCC(C)(C)CS(=O)(=O)CC([*])(C)C)cc2)cc1,0.50 to 0.60
941,247.15,326.93503,0.4347826086956521,79.78502807617187,79.78502807617187,[*]COC(=O)NCCCCCCNC(=O)OCC([*])(C)C(=O)O,[*]NCCCCCCNC(=O)OCC(F)(F)C(F)(F)COC([*])=O,< 0.50
942,413.15,399.0935,0.4545454545454545,-14.056494140624977,14.056494140624977,[*]C=CC1CC([*])CC1C#N,[*]C=CC1CC([*])CC1[Si](C)(C)C,< 0.50
943,398.15,385.64377,0.3780487804878049,-12.506231689453102,12.506231689453102,[*]NC(=O)CCCCCCCCCCCCC(=O)Nc1cc([N+](=O)[O-])c([*])cc1/C=C/c1ccc(N(C)C)cc1,[*]NC(=O)OCCN(CCOC(=O)Nc1cccc([*])c1C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,< 0.50
944,479.15,415.15057,0.382716049382716,-63.99942626953123,63.99942626953123,[*]NC(=O)CCCCC(=O)Nc1cc([N+](=O)[O-])c([*])cc1/C=C/c1ccc(N(C)C)cc1,[*]NC(=O)OCCN(CCOC(=O)Nc1cccc([*])c1C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,< 0.50
945,453.15,403.6134,0.3780487804878049,-49.53659667968748,49.53659667968748,[*]NC(=O)CCCCCCC(=O)Nc1cc([N+](=O)[O-])c([*])cc1/C=C/c1ccc(N(C)C)cc1,[*]NC(=O)OCCN(CCOC(=O)Nc1cccc([*])c1C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,< 0.50
946,432.15,395.51495,0.3780487804878049,-36.63504638671873,36.63504638671873,[*]NC(=O)CCCCCCCCC(=O)Nc1cc([N+](=O)[O-])c([*])cc1/C=C/c1ccc(N(C)C)cc1,[*]NC(=O)OCCN(CCOC(=O)Nc1cccc([*])c1C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,< 0.50
947,417.15,386.03375,0.3780487804878049,-31.116247558593727,31.116247558593727,[*]NC(=O)CCCCCCCCCCC(=O)Nc1cc([N+](=O)[O-])c([*])cc1/C=C/c1ccc(N(C)C)cc1,[*]NC(=O)OCCN(CCOC(=O)Nc1cccc([*])c1C)c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,< 0.50
948,393.15,337.9099,0.5161290322580645,-55.24008789062498,55.24008789062498,[*]CCCCN(C)S(=O)(=O)c1ccc(Oc2ccc(C(C)(C)c3ccc(Oc4ccc(S(=O)(=O)N([*])C)cc4)cc3)cc2)cc1,[*]CC(O)COc1ccc(C(C)(C)c2ccc(OCC(O)CN(C)S(=O)(=O)c3ccc(-c4ccc(S(=O)(=O)N([*])C)cc4)cc3)cc2)cc1,0.50 to 0.60
949,569.15,610.70087,0.7058823529411765,41.55086669921877,41.55086669921877,[*]c1cccc(C(c2cccc(-n3c(=O)c4cc5c(=O)n([*])c(=O)c5cc4c3=O)c2)(C(F)(F)F)C(F)(F)F)c1,[*]c1cccc(Oc2ccc(C(c3ccc(Oc4cccc(-n5c(=O)c6cc7c(=O)n([*])c(=O)c7cc6c5=O)c4)cc3)(C(F)(F)F)C(F)(F)F)cc2)c1,0.70 to 0.80
950,307.15,311.6888,0.5,4.538812255859398,4.538812255859398,[*]CC(O[*])c1ccccc1,[*]CC(O[*])c1ccco1,0.50 to 0.60
951,401.15,382.27554,0.40625,-18.874456787109352,18.874456787109352,[*]CC([*])S(=O)(=O)c1ccccc1,[*]CC([*])P(=O)(c1ccccc1)c1ccccc1,< 0.50
952,286.15,280.40604,0.5714285714285714,-5.743963623046852,5.743963623046852,[*]CC([*])c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,[*]CC([*])c1ccc(COCCO)cc1,0.50 to 0.60
953,296.15,295.23898,0.5641025641025641,-0.9110168457031023,0.9110168457031023,[*]CC([*])c1ccc(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,[*]CC([*])c1ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,0.50 to 0.60
954,296.15,284.62238,0.5238095238095238,-11.527624511718727,11.527624511718727,[*]CC([*])c1ccc(COCC(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,[*]CC([*])c1ccc(COCCO)cc1,0.50 to 0.60
955,328.15,297.37732,0.5581395348837209,-30.772680664062477,30.772680664062477,[*]CC([*])c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,[*]CC([*])c1ccc(COCCO)cc1,0.50 to 0.60
956,291.15,293.33115,0.5581395348837209,2.1811462402343977,2.1811462402343977,[*]CC([*])c1ccc(COCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc1,[*]CC([*])c1ccc(COCCO)cc1,0.50 to 0.60
957,454.55,475.18683,0.4375,20.63682861328124,20.63682861328124,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)Nc3ccc(Cc4ccc(NC(=O)Nc5ccc(Oc6ccc(NC(=O)C(CC(C)C)n7c(=O)c8cc9c(=O)n(C([*])CC(C)C)c(=O)c9cc8c7=O)cc6)cc5)cc4)cc3)cc2)cc1,[*]C(=O)Nc1ccc(Cc2ccc(NC(=O)c3cc([*])cc(NC(=O)c4ccc(NC(=O)C(CC(C)C)N5C(=O)c6ccccc6C5=O)cc4)c3)cc2)cc1,< 0.50
958,420.65,461.0976,0.3846153846153846,40.44759521484377,40.44759521484377,[*]C(=O)Nc1ccc(Oc2ccc(NC(=O)NC3CC(C)(C)CC(C)(CNC(=O)Nc4ccc(Oc5ccc(NC(=O)C(CC(C)C)n6c(=O)c7cc8c(=O)n(C([*])CC(C)C)c(=O)c8cc7c6=O)cc5)cc4)C3)cc2)cc1,[*]C(=O)NC1CC(C)(C)CC(C)(CNC(=O)c2cc([*])cc(NC(=O)C(C(C)CC)N3C(=O)c4ccccc4C3=O)c2)C1,< 0.50
959,197.15,201.93098,0.5135135135135135,4.780984497070307,4.780984497070307,[*]CCCCCCCCCC=CCCCCCCCCCC([*])COCCOCCOCCOCCOCCCCCC,[*]CCCCCC([*])CCCCCC,0.50 to 0.60
960,544.15,532.83813,0.5344827586206896,-11.311865234374977,11.311865234374977,[*]Sc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Sc6cc7c(cc6[*])C(=O)N(c6ccc(CC)cc6)C7=O)cc4)C5=O)cc3C2=O)cc1,[*]Sc1ccc2c(c1)C(=O)N(c1ccc(Oc3ccc(N4C(=O)c5ccc([*])cc5C4=O)cc3)cc1)C2=O,0.50 to 0.60
961,593.15,540.8297,0.6984126984126984,-52.32028808593748,52.32028808593748,[*]Sc1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(=O)N(c3ccc(Sc5cc6c(cc5[*])C(=O)N(c5ccc(CC)cc5)C6=O)cc3)C(=O)C42)cc1,[*]Sc1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(=O)N(c3ccc(Sc5cc6c(cc5[*])C(=O)N(CCN(C)C)C6=O)cc3)C(=O)C42)cc1,0.60 to 0.70
962,429.15,444.1561,0.5135135135135135,15.006097412109398,15.006097412109398,[*]Sc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Sc6cc7c(cc6[*])C(=O)N(CCCCCCCCCCCCCCCC)C7=O)cc4)C5=O)cc3C2=O)cc1,[*]Sc1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(=O)N(c3ccc(Sc5cc6c(cc5[*])C(=O)N(CCN(C)C)C6=O)cc3)C(=O)C42)cc1,0.50 to 0.60
963,491.15,521.0794,0.6865671641791045,29.929406738281273,29.929406738281273,[*]Sc1ccc(N2C(=O)c3ccc(Oc4ccc5c(c4)C(=O)N(c4ccc(Sc6cc7c(cc6[*])C(=O)N(CCc6ccccc6)C7=O)cc4)C5=O)cc3C2=O)cc1,[*]Sc1ccc(N2C(=O)C3C4C=CC(C3C2=O)C2C(=O)N(c3ccc(Sc5cc6c(cc5[*])C(=O)N(CCc5ccccc5)C6=O)cc3)C(=O)C42)cc1,0.60 to 0.70
964,377.45,357.39728,0.4545454545454545,-20.05272216796874,20.05272216796874,[*]CCC(c1ccccc1)C([*])c1ccccc1,[*]CCC(c1ccccc1)[Si]([*])(C)C,< 0.50
965,287.15,302.81625,0.7272727272727273,15.666253662109398,15.666253662109398,[*]CSCc1ccc(Cc2ccc(CSCC(=O)OCCSCc3ccc(Cc4ccc(CSCCOC([*])=O)cc4)cc3)cc2)cc1,[*]CCSCc1ccc(Cc2ccc(CSCCC(=O)OCCSCc3ccc(Cc4ccc(CSCCOC([*])=O)cc4)cc3)cc2)cc1,0.70 to 0.80
966,536.15,473.36282,0.5689655172413793,-62.78717651367185,62.78717651367185,[*]C(=O)c1ccc(-n2nc(-c3ccc(Oc4ccc([*])cc4)cc3)c3ccccc3c2=O)cc1,[*]C(=O)c1ccc(Oc2ccc(-c3cc(-c4ccc(Oc5ccc([*])cc5)cc4)n(-c4ccccc4)n3)cc2)cc1,0.50 to 0.60
