Sample_ID,PSMILES,meta.polymer_class,BIGSMILES,Max_Train_Tanimoto,Nearest_Train_Index,Nearest_Train_PSMILES
632,[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=C(C#N)C#N)c4cccc(C([*])=C(C#N)C#N)c4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=C(C#N)C#N)c4cccc(c4)C(=C(C#N)C#N)>},0.8541666666666666,3152,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=C(C#N)C#N)c6cccc(C([*])=C(C#N)C#N)c6)cc5)cc4)cc3)cc2)cc1
633,[*]Nc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(-c5ccc(C([*])=C(C#N)C#N)cc5)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=C(C#N)C#N)c3ccc(cc3)c4ccc(cc4)c5ccc(cc5)C(=C(C#N)C#N)>},0.660377358490566,3152,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=C(C#N)C#N)c6cccc(C([*])=C(C#N)C#N)c6)cc5)cc4)cc3)cc2)cc1
634,[*]Nc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(-c4ccc(C([*])=C(C#N)C#N)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=C(C#N)C#N)c3ccc(cc3)c4ccc(cc4)C(=C(C#N)C#N)>},0.660377358490566,3152,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=C(C#N)C#N)c6cccc(C([*])=C(C#N)C#N)c6)cc5)cc4)cc3)cc2)cc1
635,[*]Nc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc(C([*])=C(C#N)C#N)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=C(C#N)C#N)c3ccc(cc3)C(=C(C#N)C#N)>},0.7,3152,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=C(C#N)C#N)c6cccc(C([*])=C(C#N)C#N)c6)cc5)cc4)cc3)cc2)cc1
636,[*]Nc1ccc(Oc2ccc(NC(=C(C#N)C#N)c3ccc4cc(C([*])=C(C#N)C#N)ccc4c3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)NC(=C(C#N)C#N)c3ccc4cc(ccc4c3)C(=C(C#N)C#N)>},0.7450980392156863,3152,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=C(C#N)C#N)c6cccc(C([*])=C(C#N)C#N)c6)cc5)cc4)cc3)cc2)cc1
637,[*]Nc1ccc(Oc2ccc(Oc3ccc(NC(=C(C#N)C#N)c4ccc(C([*])=C(C#N)C#N)cc4)cc3)cc2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc(cc2)Oc3ccc(cc3)NC(=C(C#N)C#N)c4ccc(cc4)C(=C(C#N)C#N)>},0.7,3152,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=C(C#N)C#N)c6cccc(C([*])=C(C#N)C#N)c6)cc5)cc4)cc3)cc2)cc1
638,[*]Nc1cccc(NC(=C(C#N)C#N)c2cccc(C([*])=C(C#N)C#N)c2)c1,Polyimines,{<Nc1cccc(c1)NC(=C(C#N)C#N)c2cccc(c2)C(=C(C#N)C#N)>},0.6346153846153846,3152,[*]Nc1ccc(Oc2ccc(NC(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=C(C#N)C#N)c6cccc(C([*])=C(C#N)C#N)c6)cc5)cc4)cc3)cc2)cc1
639,[*]c1c(C)cc(-c2cc(C)c(N3C(=O)c4ccc(C(=O)Nc5ccc(C(c6ccc(NC(=O)c7ccc8c(c7)C(=O)N([*])C8=O)cc6)(C(F)(F)F)C(F)(F)F)cc5)cc4C3=O)c3ccccc23)c2ccccc12,Polyimides,{<c1c(C)cc(c2ccccc12)c2cc(C)c(c3ccccc23)N3C(=O)c4ccc(cc4C3=O)C(=O)Nc5ccc(cc5)C(C(F)(F)F)(C(F)(F)F)c6ccc(cc6)NC(=O)c7ccc8c(c7)C(=O)N(C8=O)>},0.7761194029850746,660,[*]c1c(C)cc(C)c(N2C(=O)c3ccc(C(=O)Nc4ccc(C(c5ccc(NC(=O)c6ccc7c(c6)C(=O)N([*])C7=O)cc5)(C(F)(F)F)C(F)(F)F)cc4)cc3C2=O)c1C
640,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(Oc5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9cc(C([*])=O)cc(N%10C(=O)c%11ccccc%11C%10=O)c9)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc3nc(c4ccccc4)c(nc3c2)c4ccc(cc4)Oc5ccc(cc5)c6nc7cc(ccc7nc6c6ccccc6)Oc8ccc(cc8)NC(=O)c9cc(cc(N%10C(=O)c%11ccccc%11C%10=O)c9)C(=O)>},0.6951219512195121,2936,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1
641,[*]Nc1ccc(-c2nnc(-c3ccc(NC(=O)c4cc(C([*])=O)cc(N5C(=O)c6ccccc6C5=O)c4)cc3)o2)cc1,Polyoxides,{<Nc1ccc(cc1)c2nnc(o2)c3ccc(cc3)NC(=O)c4cc(cc(N5C(=O)c6ccccc6C5=O)c4)C(=O)>},0.6111111111111112,3751,[*]Nc1cccc(Oc2ccc(-c3nnc(-c4ccc(Oc5cccc(NC(=O)c6cc(C([*])=O)cc(N7C(=O)c8c(Cl)c(Cl)c(Cl)c(Cl)c8C7=O)c6)c5)cc4)o3)cc2)c1
642,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5nc6cc(Oc7ccc(NC(=O)c8cc(C([*])=O)cc(N9C(=O)c%10ccccc%10C9=O)c8)cc7)ccc6nc5-c5ccccc5)cc4)nc3c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc3nc(c4ccccc4)c(nc3c2)c4ccc(cc4)c5nc6cc(ccc6nc5c5ccccc5)Oc7ccc(cc7)NC(=O)c8cc(cc(N9C(=O)c%10ccccc%10C9=O)c8)C(=O)>},0.6951219512195121,2936,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1
643,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(c5ccc(-c6nc8cc(Oc9ccc(NC(=O)c%10cc(C([*])=O)cc(N%11C(=O)c%12c(Cl)c(Cl)c(Cl)c(Cl)c%12C%11=O)c%10)cc9)ccc8nc6-c6ccccc6)cc5)C7=O)cc4)nc3c2)cc1,Polyimides,{<Nc1ccc(cc1)Oc2ccc3nc(c4ccccc4)c(nc3c2)c4ccc(cc4)N5C(=O)c6ccc7c8c(ccc(c68)C5=O)C(=O)N(C7=O)c5ccc(cc5)c6nc8cc(ccc8nc6c6ccccc6)Oc9ccc(cc9)NC(=O)c%10cc(cc(N%11C(=O)c%12c(Cl)c(Cl)c(Cl)c(Cl)c%12C%11=O)c%10)C(=O)>},0.6413043478260869,2936,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(-c5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9ccc%10c(c9)C(=O)N(c9ccc(C(c%11ccc(N%12C(=O)c%13ccc(C([*])=O)cc%13C%12=O)cc%11)(C(F)(F)F)C(F)(F)F)cc9)C%10=O)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1
644,[*]Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc(Oc5ccc(-c6nc7cc(Oc8ccc(NC(=O)c9cc(C([*])=O)cc(N%10C(=O)c%11c(Cl)c(Cl)c(Cl)c(Cl)c%11C%10=O)c9)cc8)ccc7nc6-c6ccccc6)cc5)cc4)nc3c2)cc1,Polyoxides,{<Nc1ccc(cc1)Oc2ccc3nc(c4ccccc4)c(nc3c2)c4ccc(cc4)Oc5ccc(cc5)c6nc7cc(ccc7nc6c6ccccc6)Oc8ccc(cc8)NC(=O)c9cc(cc(N%10C(=O)c%11c(Cl)c(Cl)c(Cl)c(Cl)c%11C%10=O)c9)C(=O)>},0.65,3751,[*]Nc1cccc(Oc2ccc(-c3nnc(-c4ccc(Oc5cccc(NC(=O)c6cc(C([*])=O)cc(N7C(=O)c8c(Cl)c(Cl)c(Cl)c(Cl)c8C7=O)c6)c5)cc4)o3)cc2)c1
645,[*]Nc1cccc(Oc2ccc(-c3nnc(-c4ccc(Oc5cccc(NC(=O)c6cc(C([*])=O)cc(N7C(=O)c8ccccc8C7=O)c6)c5)cc4)o3)cc2)c1,Polyoxides,{<Nc1cccc(c1)Oc2ccc(cc2)c3nnc(o3)c4ccc(cc4)Oc5cccc(c5)NC(=O)c6cc(cc(N7C(=O)c8ccccc8C7=O)c6)C(=O)>},0.8142857142857143,3751,[*]Nc1cccc(Oc2ccc(-c3nnc(-c4ccc(Oc5cccc(NC(=O)c6cc(C([*])=O)cc(N7C(=O)c8c(Cl)c(Cl)c(Cl)c(Cl)c8C7=O)c6)c5)cc4)o3)cc2)c1
646,[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(C(C)(C)c6ccc(C([*])(C)C)cc6)cc4)C5=O)cc3C2=O)cc1,Polyimides,{<c1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)C(C)(C)c6ccc(cc6)C(C)(C)>},0.8163265306122449,2510,[*]c1ccc(Oc2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(C([*])(C)C)cc7)cc5)C6=O)cc4C3=O)cc2)cc1
647,[*]c1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(C(C)(C)c6cccc(C([*])(C)C)c6)cc4)C5=O)cc3C2=O)cc1,Polyimides,{<c1ccc(cc1)N2C(=O)c3ccc(cc3C2=O)C(=O)c4ccc5c(c4)C(=O)N(C5=O)c4ccc(cc4)C(C)(C)c6cccc(c6)C(C)(C)>},0.7142857142857143,3614,[*]c1ccc(Oc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(C(C)(C)c6cccc(C([*])(C)C)c6)cc5)cc3)C4=O)cc2)cc1
648,[*]CCC[Si]([*])(c1ccccc1)c1ccc(N(C)C)cc1,Polysiloxanes,{<CCC[Si](c1ccccc1)(c1ccc(N(C)C)cc1)>},0.6388888888888888,2558,[*]CCC[Si]([*])(C)c1ccc(N(C)C)cc1
649,[*]CC([*])(C)C(=O)OCC(O)C1CC(C)(c2ccccc2)C1,Polyacrylics,{$CC(C)(C(=O)OCC(O)C1CC(C)(c2ccccc2)C1)$},0.4583333333333333,4667,[*]CC([*])(C)C(=O)OCC(C)O
650,[*]CC([*])OC(F)(C(F)(F)F)C(F)(F)F,Polyvinyls,{$CC(OC(F)(C(F)(F)F)C(F)(F)F)$},0.43333333333333335,1507,[*]CC([*])OC(=O)C(F)(F)C(F)(F)F
651,[*]C(=O)c1ccc(OCCCCCCOc2ccc(C(=O)N([*])c3cc(C)cc(C)c3)cc2)cc1,Polyimides,{<C(=O)c1ccc(cc1)OCCCCCCOc2ccc(cc2)C(=O)N(c3cc(C)cc(C)c3)>},0.5217391304347826,2210,[*]OC(=O)c1ccc(OCCCCCOc2ccc(C([*])=O)cc2)cc1
652,[*]CC([*])c1ccccc1Cl,Polystyrenes,{$CC(c1ccccc1Cl)$},0.5862068965517241,4776,[*]CC([*])c1ccc(Cl)cc1Cl
653,[*]=Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(N=C5OC(=O)c6cc7c(cc65)C(=[*])OC7=O)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1,Polyoxides,{<=Nc1ccc(cc1)Oc2ccc(cc2)C(C(F)(F)F)(C(F)(F)F)c3ccc(cc3)Oc4ccc(cc4)N=C5OC(=O)c6cc7c(cc65)C(OC7=O)=>},0.7966101694915254,5147,[*]=Nc1ccc(Oc2ccc(C(c3ccc(Oc4ccc(/N=C5/OC(=O)c6ccc(C(=O)c7ccc8c(c7)C(=[*])OC8=O)cc65)cc4)cc3)(C(F)(F)F)C(F)(F)F)cc2)cc1
654,[*]CCOC(=O)c1cccc(C(=O)OCCN([*])c2ccc(/N=N/c3ccc(-c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)c1,Polyesters,{<CCOC(=O)c1cccc(c1)C(=O)OCCN(c2ccc(/N=N/c3ccc(c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)>},0.7126436781609196,5676,[*]CCOC(=O)Nc1ccc(C)c(NC(=O)OCCN([*])c2ccc(/N=N/c3ccc(-c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)c1
655,[*]CCOC(=O)c1ccc(C(=O)OCCN([*])c2ccc(/N=N/c3ccc(-c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)c(OC)c1,Polyesters,{<CCOC(=O)c1ccc(c(OC)c1)C(=O)OCCN(c2ccc(/N=N/c3ccc(c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)>},0.6595744680851063,5676,[*]CCOC(=O)Nc1ccc(C)c(NC(=O)OCCN([*])c2ccc(/N=N/c3ccc(-c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)c1
656,[*]CCOC(=O)c1ccc(C(=O)OCCN([*])c2ccc(/N=N/c3ccc(-c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)cc1,Polyesters,{<CCOC(=O)c1ccc(cc1)C(=O)OCCN(c2ccc(/N=N/c3ccc(c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)>},0.7380952380952381,5676,[*]CCOC(=O)Nc1ccc(C)c(NC(=O)OCCN([*])c2ccc(/N=N/c3ccc(-c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)c1
657,[*]CCOC(=O)c1ccc(C(=O)OCCN([*])c2ccc(/N=N/c3ccc(/C=C/c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)c(OC)c1,Polyesters,{<CCOC(=O)c1ccc(c(OC)c1)C(=O)OCCN(c2ccc(/N=N/c3ccc(/C=C/c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)>},0.6666666666666666,5677,[*]CCOC(=O)Nc1ccc(C)c(NC(=O)OCCN([*])c2ccc(/N=N/c3ccc(/C=C/c4nc5ccc([N+](=O)[O-])cc5n4CC)cc3)cc2)c1
658,[*]CC([*])CNc1ccc([N+](=O)[O-])cc1,Polyvinyls,{$CC(CNc1ccc([N+](=O)[O-])cc1)$},0.5681818181818182,722,[*]CC([*])CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
659,[*]CC([*])CNc1ccc([N+](=O)[O-])cc1C,Polyvinyls,{$CC(CNc1ccc([N+](=O)[O-])cc1C)$},0.4423076923076923,722,[*]CC([*])CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
660,[*]CC([*])CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],Polyvinyls,{$CC(CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])$},0.5102040816326531,722,[*]CC([*])CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
661,[*]CC([*])CNc1ccc([N+](=O)[O-])cn1,Polyvinyls,{$CC(CNc1ccc([N+](=O)[O-])cn1)$},0.4230769230769231,722,[*]CC([*])CNc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
662,[*]NCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O,Polyimides,{<NCCNC(=O)c1ccc2c(c1)C(=O)N(C2=O)c1ccc(cc1)C(=O)>},0.8478260869565217,1236,[*]NCCCCCCNC(=O)c1ccc2c(c1)C(=O)N(c1ccc(C([*])=O)cc1)C2=O
663,[*]C(=O)c1c(C(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc([*])cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)c(-c2ccccc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccccc1,Polyoxides,{<C(=O)c1c(c(c2ccccc2)c(c2ccc3ccccc3c2)c(c2ccc3ccccc3c2)c1c1ccccc1)C(=O)c2ccc(cc2)Oc3ccc(cc3)C(C(F)(F)F)(C(F)(F)F)c4ccc(cc4)Oc5ccc(cc5)>},0.8,2943,[*]C(=O)c1c(C(=O)c2ccc(Oc3ccc(-c4ccc(Oc5ccc([*])cc5)cc4)cc3)cc2)c(-c2ccccc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccccc1
664,[*]Oc1ccc2ccccc2c1-c1c(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)ccc2ccccc12,Other class,{<Oc1ccc2ccccc2c1c1c(ccc2ccccc12)OC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)C(=O)>},0.6666666666666666,635,[*]Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)cc1
665,[*]Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)c(-c2ccccc2)c1,Polyimides,{<Oc1ccc(c(c2ccccc2)c1)OC(=O)c2ccc3c(c2)C(=O)N(C3=O)c2ccc(cc2)Oc4ccc(cc4)N5C(=O)c6ccc(cc6C5=O)C(=O)>},0.7192982456140351,635,[*]Oc1ccc(OC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)cc1
666,[*]Oc1ccc2ccccc2c1-c1c(OC(=O)c2ccc(N3C(=O)c4ccc(C(=O)Oc5ccc6ccccc6c5-c5c(OC(=O)c6ccc7c(c6)C(=O)N(c6ccc(C([*])=O)cc6)C7=O)ccc6ccccc56)cc4C3=O)cc2)ccc2ccccc12,Other class,{<Oc1ccc2ccccc2c1c1c(ccc2ccccc12)OC(=O)c2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)C(=O)Oc5ccc6ccccc6c5c5c(ccc6ccccc56)OC(=O)c6ccc7c(c6)C(=O)N(C7=O)c6ccc(cc6)C(=O)>},0.5692307692307692,638,[*]Oc1ccc2ccc(OC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2c1
667,[*]Oc1ccc2ccccc2c1-c1c(OC(=O)c2ccc(N3C(=O)c4ccc(C(=O)c5ccc6c(c5)C(=O)N(c5ccc(C([*])=O)cc5)C6=O)cc4C3=O)cc2)ccc2ccccc12,Other class,{<Oc1ccc2ccccc2c1c1c(ccc2ccccc12)OC(=O)c2ccc(cc2)N3C(=O)c4ccc(cc4C3=O)C(=O)c5ccc6c(c5)C(=O)N(C6=O)c5ccc(cc5)C(=O)>},0.5441176470588235,464,[*]Oc1ccc2ccccc2c1-c1c(Oc2ccc3c(c2)C(=O)N(c2ccc(Oc4ccc(N5C(=O)c6ccc([*])cc6C5=O)cc4)cc2)C3=O)ccc2ccccc12
668,[*]OC1CC(C([*])=O)N(C(=O)OCc2ccccc2)C1,Polyesters,{<OC1CC(N(C(=O)OCc2ccccc2)C1)C(=O)>},0.4117647058823529,3435,[*]C1C([*])C2CC1C(C(=O)OCc1ccccc1)C2C(=O)OCc1ccccc1
669,[*]C=C1CCC/C(=C\c2ccc(OCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CCC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCOc3ccc(cc3OC)>},0.5373134328358209,5814,[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O
670,[*]C=C1CC/C(=C\c2ccc(OCCCCCCCCCCOP(=O)(OC)OCCCCCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCCCCCOP(=O)(OC)OCCCCCCCCCCOc3ccc(cc3OC)>},0.5068493150684932,5814,[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O
671,[*]C=C1CC/C(=C\c2ccc(OCCCCCCCCOP(=O)(OC)OCCCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCCCOP(=O)(OC)OCCCCCCCCOc3ccc(cc3OC)>},0.5068493150684932,5814,[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O
672,[*]C=C1CC/C(=C\c2ccc(OCCCCCCOP(=O)(OC)OCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCOP(=O)(OC)OCCCCCCOc3ccc(cc3OC)>},0.5068493150684932,5814,[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O
673,[*]C=C1CC/C(=C\c2ccc(OCCCCOP(=O)(OC)OCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCOP(=O)(OC)OCCCCOc3ccc(cc3OC)>},0.5138888888888888,5814,[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O
674,[*]C=C1CC/C(=C\c2ccc(OCCOP(=O)(OC)OCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CC/C(C1=O)=C\c2ccc(c(OC)c2)OCCOP(=O)(OC)OCCOc3ccc(cc3OC)>},0.5211267605633803,5814,[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O
675,[*]C=C1CCC/C(=C\c2cc(OC)c(OCCCCCCCCCCOc3c(OC)cc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CCC/C(C1=O)=C\c2cc(OC)c(c(OC)c2)OCCCCCCCCCCOc3c(OC)cc(cc3OC)>},0.5576923076923077,4115,[*]C=Cc1ccc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCCCOc4c(OC)cc([*])cc4OC)c(OC)c3)cc2)cc1
676,[*]C=C1CCC/C(=C\c2cc(OC)c(OCCCCCCCCOc3c(OC)cc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CCC/C(C1=O)=C\c2cc(OC)c(c(OC)c2)OCCCCCCCCOc3c(OC)cc(cc3OC)>},0.5576923076923077,4115,[*]C=Cc1ccc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCCCOc4c(OC)cc([*])cc4OC)c(OC)c3)cc2)cc1
677,[*]C=C1CCC/C(=C\c2cc(OC)c(OCCCCCCOc3c(OC)cc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CCC/C(C1=O)=C\c2cc(OC)c(c(OC)c2)OCCCCCCOc3c(OC)cc(cc3OC)>},0.5576923076923077,4115,[*]C=Cc1ccc(/C=C/c2ccc(/C=C/c3cc(OC)c(OCCCCCCCCOc4c(OC)cc([*])cc4OC)c(OC)c3)cc2)cc1
678,[*]C=C1CCC/C(=C\c2ccc(OC(=O)CCCCCCCCC(=O)Oc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyesters,{<C=C1CCC/C(C1=O)=C\c2ccc(c(OC)c2)OC(=O)CCCCCCCCC(=O)Oc3ccc(cc3OC)>},0.5882352941176471,5814,[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O
679,[*]C=C1CCC/C(=C\c2ccc(OC(=O)c3cccc(C(=O)Oc4ccc([*])cc4OC)c3)c(OC)c2)C1=O,Polyesters,{<C=C1CCC/C(C1=O)=C\c2ccc(c(OC)c2)OC(=O)c3cccc(c3)C(=O)Oc4ccc(cc4OC)>},0.6875,5814,[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O
680,[*]C=C1CCC/C(=C\c2ccc(OCC(=O)c3ccc(Oc4ccc(C(=O)COc5ccc([*])cc5OC)cc4)cc3)c(OC)c2)C1=O,Polyoxides,{<C=C1CCC/C(C1=O)=C\c2ccc(c(OC)c2)OCC(=O)c3ccc(cc3)Oc4ccc(cc4)C(=O)COc5ccc(cc5OC)>},0.5555555555555556,5814,[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O
681,[*]C=C1CCC/C(=C\c2ccc(OCCCCCCCCCCOc3ccc([*])cc3OC)c(OC)c2)C1=O,Polyoxides,{<C=C1CCC/C(C1=O)=C\c2ccc(c(OC)c2)OCCCCCCCCCCOc3ccc(cc3OC)>},0.5373134328358209,5814,[*]C=C1CC/C(=C\c2ccc(OC(=O)c3ccc(/N=C/c4ccc(/C=N/c5ccc(C(=O)Oc6ccc([*])cc6OC)cc5)cc4)cc3)c(OC)c2)C1=O
